Execution time,3551.9206540584564
Selected Images,Cost,Cloud Coverage,Resolution,Incidence Angle
"[2, 7, 11, 12, 13, 15, 17, 19, 21, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",5429030,15892000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",5434430,15882000,295
"[2, 7, 12, 13, 15, 17, 19, 21, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",5510030,15870000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",5555030,15802000,295
"[2, 7, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",5884430,15762000,295
"[2, 7, 9, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",6260630,15756000,295
"[2, 5, 7, 9, 11, 12, 13, 15, 17, 19, 21, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",6658430,15754000,295
"[2, 7, 15, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3007454,23550000,289
"[3, 7, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3042140,21990000,289
"[7, 15, 22, 27]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3043940,21350000,289
"[7, 9, 15, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3045740,20530000,289
"[2, 7, 15, 17, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3457454,17870000,289
"[7, 11, 15, 17, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3493940,17850000,289
"[7, 9, 15, 17, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3495740,17830000,289
"[7, 15, 17, 19, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3495740,17130000,289
"[2, 7, 15, 17, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3912854,16830000,289
"[7, 11, 15, 17, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3949340,16810000,289
"[7, 15, 17, 19, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",3951140,16750000,289
"[7, 11, 15, 17, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4069940,16730000,289
"[7, 15, 17, 19, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4071740,16670000,289
"[7, 13, 15, 17, 19, 22]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4084016,16590000,289
"[7, 13, 15, 17, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4163216,16544000,289
"[7, 13, 15, 17, 19, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4204616,16510000,289
"[7, 13, 15, 17, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4283816,16464000,289
"[2, 7, 13, 15, 17, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4380530,16424000,289
"[2, 7, 13, 15, 17, 19, 22, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4421930,16390000,289
"[2, 7, 13, 15, 17, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4501130,16344000,289
"[7, 13, 15, 17, 19, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4660016,16310000,289
"[2, 7, 13, 15, 17, 19, 22, 23]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4756730,16270000,289
"[2, 7, 11, 13, 15, 17, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4875530,16232000,289
"[2, 7, 13, 15, 17, 19, 22, 23, 28]","['23750-389', '23749-389', '23669-389', '23629-389', '21159-389', '20529-389', '19909-389', '18069-389', '17989-389', '17949-389', '17495-389', '17129-389', '17029-389', '16949-389', '16909-389', '16555-389', '16475-389', '16435-389', '16355-389', '16329-389', '16295-389', '16249-389', '16239-389', '16209-389', '16159-389', '16129-389', '16119-389', '16039-389', '16029-389', '15949-389', '15931-389', '15909-389', '15891-389', '15881-389', '15869-389', '15801-389', '15761-389', '15755-389', '23629-294', '23549-294', '21989-294', '21349-294', '17949-294', '17869-294', '17849-294', '17829-294', '16909-294', '16829-294', '16809-294', '16749-294', '16729-294', '16669-294', '16589-294', '16543-294', '16509-294', '16463-294', '16423-294', '16389-294', '16343-294', '16309-294', '16269-294', '16231-294', '16189-294', '16161-294', '16149-294', '16081-294', '16041-294', '16035-294', '16033-294']",4877330,16190000,289
